X,Y,Z,GRADE
30,80,70,0.5284380580513259
40,80,70,0.34150543989084736
50,80,70,0.8201942939572353
60,80,70,0.2491246508078221
70,80,70,0.9814114833229522
80,80,70,0.572061359602333
90,80,70,0.15321965274951
100,80,70,0.8367936194254502
0,90,70,0.2708636870043142
10,90,70,0.10712388250096094
20,90,70,0.8809588103668642
30,90,70,0.2984604909941698
40,90,70,0.9559614164094489
50,90,70,0.8971180543860404
60,90,70,0.7778588447177139
70,90,70,0.824636414988422
80,90,70,0.730064987430113
90,90,70,0.29769647216512274
100,90,70,0.6715689146460893
0,100,70,0.15590625537559943
10,100,70,0.9031028087620019
20,100,70,0.8281767421521109
30,100,70,0.8759203726081428
40,100,70,0.6028161845643913
50,100,70,0.35861921085082327
60,100,70,0.09507474917552661
70,100,70,0.2506171259840321
80,100,70,0.4032500172652628
90,100,70,0.5981739533957788
100,100,70,0.3139112027666886
0,0,80,0.24483235245546875
10,0,80,0.3651728956184078
20,0,80,0.13389483541505753
30,0,80,0.247323493686052
40,0,80,0.6118124870876492
50,0,80,0.7532577373862237
60,0,80,0.8095717186936977
70,0,80,0.8628813896205997
80,0,80,0.8505535114115109
90,0,80,0.3638332526354805
100,0,80,0.127712873663114
0,10,80,0.5121722494489641
10,10,80,0.09809462088856113
20,10,80,0.17285647862032083
30,10,80,0.0831415204227991
40,10,80,0.09357167743909567
50,10,80,0.5168524223264294
60,10,80,0.3704441529396081
70,10,80,0.5699091943736805
80,10,80,0.282243388890571
90,10,80,0.5835495154634087
100,10,80,0.2974251551902115
0,20,80,0.7578368217544488
10,20,80,0.20131297777235413
20,20,80,0.7247911668969528
30,20,80,0.39221994418432404
40,20,80,0.017797719266854806
50,20,80,0.36727151926597845
60,20,80,0.8997890416798742
70,20,80,0.5663236564707084
80,20,80,0.723886266004462
90,20,80,0.6731168434019655
100,20,80,0.693592735914232
0,30,80,0.2309687941502886
10,30,80,0.551828249958704
20,30,80,0.8242191371455553
30,30,80,0.2295022184628417
40,30,80,0.592059490079528
50,30,80,0.43538136876747224
60,30,80,0.44377426838614376
70,30,80,0.3643371841765738
80,30,80,0.5599913383428068
90,30,80,0.49344574540048936
100,30,80,0.6281668548656348
0,40,80,0.3718508981004508
10,40,80,0.4299650060918455
20,40,80,0.6205658094172195
30,40,80,0.8217662788066645
40,40,80,0.3102303013196044
50,40,80,0.33354224549999356
60,40,80,0.12289578387236388
70,40,80,0.9399018292423176
80,40,80,0.8055362717120962
90,40,80,0.8377003897522739
100,40,80,0.4020219316104211
0,50,80,0.20076760761655565
10,50,80,0.10596937884183955
20,50,80,0.9778150971695985
30,50,80,0.6994423368764815
40,50,80,0.5772674377941569
50,50,80,0.8501199648360392
60,50,80,0.8869001965707348
70,50,80,0.5829634385759286
80,50,80,0.7665703269232407
90,50,80,0.9003009594937025
100,50,80,0.5726597602430541
0,60,80,0.7166880671605779
10,60,80,0.16774924176242667
20,60,80,0.7804887829421534
30,60,80,0.5366593907861801
40,60,80,0.42209457234619463
50,60,80,0.47563949938108374
60,60,80,0.24028773808543258
70,60,80,0.39386502246490496
80,60,80,0.32601232819872106
90,60,80,0.23976307086158788
100,60,80,0.20999266609404
0,70,80,0.7600247038135817
10,70,80,0.28949620320755665
20,70,80,0.9084103362275471
30,70,80,0.7059852478273488
40,70,80,0.8961604663486097
50,70,80,0.4531714418842375
60,70,80,0.40960638517953696
70,70,80,0.8967984174661014
80,70,80,0.5642814452747166
90,70,80,0.403031154495351
100,70,80,0.6961325697609384
0,80,80,0.7683608303150563
10,80,80,0.08936093572599346
20,80,80,0.48904840542026384
30,80,80,0.5284380580513259
40,80,80,0.34150543989084736
50,80,80,0.8201942939572353
60,80,80,0.2491246508078221
70,80,80,0.9814114833229522
80,80,80,0.572061359602333
90,80,80,0.15321965274951
100,80,80,0.8367936194254502
0,90,80,0.2708636870043142
10,90,80,0.10712388250096094
20,90,80,0.8809588103668642
30,90,80,0.2984604909941698
40,90,80,0.9559614164094489
50,90,80,0.8971180543860404
60,90,80,0.7778588447177139
70,90,80,0.824636414988422
80,90,80,0.730064987430113
90,90,80,0.29769647216512274
100,90,80,0.6715689146460893
0,100,80,0.15590625537559943
10,100,80,0.9031028087620019
20,100,80,0.8281767421521109
30,100,80,0.8759203726081428
40,100,80,0.6028161845643913
50,100,80,0.35861921085082327
60,100,80,0.09507474917552661
70,100,80,0.2506171259840321
80,100,80,0.4032500172652628
90,100,80,0.5981739533957788
100,100,80,0.3139112027666886
0,0,90,0.24483235245546875
10,0,90,0.3651728956184078
20,0,90,0.13389483541505753
30,0,90,0.247323493686052
40,0,90,0.6118124870876492
50,0,90,0.7532577373862237
60,0,90,0.8095717186936977
70,0,90,0.8628813896205997
80,0,90,0.8505535114115109
90,0,90,0.3638332526354805
100,0,90,0.127712873663114
0,10,90,0.5121722494489641
10,10,90,0.09809462088856113
20,10,90,0.17285647862032083
30,10,90,0.0831415204227991
40,10,90,0.09357167743909567
50,10,90,0.5168524223264294
60,10,90,0.3704441529396081
70,10,90,0.5699091943736805
80,10,90,0.282243388890571
90,10,90,0.5835495154634087
100,10,90,0.2974251551902115
0,20,90,0.7578368217544488
10,20,90,0.20131297777235413
20,20,90,0.7247911668969528
30,20,90,0.39221994418432404
40,20,90,0.017797719266854806
50,20,90,0.36727151926597845
60,20,90,0.8997890416798742
70,20,90,0.5663236564707084
80,20,90,0.723886266004462
90,20,90,0.6731168434019655
100,20,90,0.693592735914232
0,30,90,0.2309687941502886
10,30,90,0.551828249958704
20,30,90,0.8242191371455553
30,30,90,0.2295022184628417
40,30,90,0.592059490079528
50,30,90,0.43538136876747224
60,30,90,0.44377426838614376
70,30,90,0.3643371841765738
80,30,90,0.5599913383428068
90,30,90,0.49344574540048936
100,30,90,0.6281668548656348
0,40,90,0.3718508981004508
10,40,90,0.4299650060918455
20,40,90,0.6205658094172195
30,40,90,0.8217662788066645
40,40,90,0.3102303013196044
50,40,90,0.33354224549999356
60,40,90,0.12289578387236388
70,40,90,0.9399018292423176
80,40,90,0.8055362717120962
90,40,90,0.8377003897522739
100,40,90,0.4020219316104211
0,50,90,0.20076760761655565
10,50,90,0.10596937884183955
20,50,90,0.9778150971695985
30,50,90,0.6994423368764815
40,50,90,0.5772674377941569
50,50,90,0.8501199648360392
60,50,90,0.8869001965707348
70,50,90,0.5829634385759286
80,50,90,0.7665703269232407
90,50,90,0.9003009594937025
100,50,90,0.5726597602430541
0,60,90,0.7166880671605779
10,60,90,0.16774924176242667
20,60,90,0.7804887829421534
30,60,90,0.5366593907861801
40,60,90,0.42209457234619463
50,60,90,0.47563949938108374
60,60,90,0.24028773808543258
70,60,90,0.39386502246490496
80,60,90,0.32601232819872106
90,60,90,0.23976307086158788
100,60,90,0.20999266609404
0,70,90,0.7600247038135817
10,70,90,0.28949620320755665
20,70,90,0.9084103362275471
30,70,90,0.7059852478273488
40,70,90,0.8961604663486097
50,70,90,0.4531714418842375
60,70,90,0.40960638517953696
70,70,90,0.8967984174661014
80,70,90,0.5642814452747166
90,70,90,0.403031154495351
100,70,90,0.6961325697609384
0,80,90,0.7683608303150563
10,80,90,0.08936093572599346
20,80,90,0.48904840542026384
30,80,90,0.5284380580513259
40,80,90,0.34150543989084736
50,80,90,0.8201942939572353
60,80,90,0.2491246508078221
70,80,90,0.9814114833229522
80,80,90,0.572061359602333
90,80,90,0.15321965274951
100,80,90,0.8367936194254502
0,90,90,0.2708636870043142
10,90,90,0.10712388250096094
20,90,90,0.8809588103668642
30,90,90,0.2984604909941698
40,90,90,0.9559614164094489
50,90,90,0.8971180543860404
60,90,90,0.7778588447177139
70,90,90,0.824636414988422
80,90,90,0.730064987430113
90,90,90,0.29769647216512274
100,90,90,0.6715689146460893
0,100,90,0.15590625537559943
10,100,90,0.9031028087620019
20,100,90,0.8281767421521109
30,100,90,0.8759203726081428
40,100,90,0.6028161845643913
50,100,90,0.35861921085082327
60,100,90,0.09507474917552661
70,100,90,0.2506171259840321
80,100,90,0.4032500172652628
90,100,90,0.5981739533957788
100,100,90,0.3139112027666886
0,0,100,0.24483235245546875
10,0,100,0.3651728956184078
20,0,100,0.13389483541505753
30,0,100,0.247323493686052
40,0,100,0.6118124870876492
50,0,100,0.7532577373862237
60,0,100,0.8095717186936977
70,0,100,0.8628813896205997
80,0,100,0.8505535114115109
90,0,100,0.3638332526354805
100,0,100,0.127712873663114
0,10,100,0.5121722494489641
10,10,100,0.09809462088856113
20,10,100,0.17285647862032083
30,10,100,0.0831415204227991
40,10,100,0.09357167743909567
50,10,100,0.5168524223264294
60,10,100,0.3704441529396081
70,10,100,0.5699091943736805
80,10,100,0.282243388890571
90,10,100,0.5835495154634087
100,10,100,0.2974251551902115
0,20,100,0.7578368217544488
10,20,100,0.20131297777235413
20,20,100,0.7247911668969528
30,20,100,0.39221994418432404
40,20,100,0.017797719266854806
50,20,100,0.36727151926597845
60,20,100,0.8997890416798742
70,20,100,0.5663236564707084
80,20,100,0.723886266004462
90,20,100,0.6731168434019655
100,20,100,0.693592735914232
0,30,100,0.2309687941502886
10,30,100,0.551828249958704
20,30,100,0.8242191371455553
30,30,100,0.2295022184628417
40,30,100,0.592059490079528
50,30,100,0.43538136876747224
60,30,100,0.44377426838614376
70,30,100,0.3643371841765738
80,30,100,0.5599913383428068
90,30,100,0.49344574540048936
100,30,100,0.6281668548656348
0,40,100,0.3718508981004508
10,40,100,0.4299650060918455
20,40,100,0.6205658094172195
30,40,100,0.8217662788066645
40,40,100,0.3102303013196044
50,40,100,0.33354224549999356
60,40,100,0.12289578387236388
70,40,100,0.9399018292423176
80,40,100,0.8055362717120962
90,40,100,0.8377003897522739
100,40,100,0.4020219316104211
0,50,100,0.20076760761655565
10,50,100,0.10596937884183955
20,50,100,0.9778150971695985
30,50,100,0.6994423368764815
40,50,100,0.5772674377941569
50,50,100,0.8501199648360392
60,50,100,0.8869001965707348
70,50,100,0.5829634385759286
80,50,100,0.7665703269232407
90,50,100,0.9003009594937025
100,50,100,0.5726597602430541
0,60,100,0.7166880671605779
10,60,100,0.16774924176242667
20,60,100,0.7804887829421534
30,60,100,0.5366593907861801
40,60,100,0.42209457234619463
50,60,100,0.47563949938108374
60,60,100,0.24028773808543258
70,60,100,0.39386502246490496
80,60,100,0.32601232819872106
90,60,100,0.23976307086158788
100,60,100,0.20999266609404
0,70,100,0.7600247038135817
10,70,100,0.28949620320755665
20,70,100,0.9084103362275471
30,70,100,0.7059852478273488
40,70,100,0.8961604663486097
50,70,100,0.4531714418842375
60,70,100,0.40960638517953696
70,70,100,0.8967984174661014
80,70,100,0.5642814452747166
90,70,100,0.403031154495351
100,70,100,0.6961325697609384
0,80,100,0.7683608303150563
10,80,100,0.08936093572599346
20,80,100,0.48904840542026384
30,80,100,0.5284380580513259
40,80,100,0.34150543989084736
50,80,100,0.8201942939572353
60,80,100,0.2491246508078221
70,80,100,0.9814114833229522
80,80,100,0.572061359602333
90,80,100,0.15321965274951
100,80,100,0.8367936194254502
0,90,100,0.2708636870043142
10,90,100,0.10712388250096094
20,90,100,0.8809588103668642
30,90,100,0.2984604909941698
40,90,100,0.9559614164094489
50,90,100,0.8971180543860404
60,90,100,0.7778588447177139
70,90,100,0.824636414988422
80,90,100,0.730064987430113
90,90,100,0.29769647216512274
100,90,100,0.6715689146460893
0,100,100,0.15590625537559943
10,100,100,0.9031028087620019
20,100,100,0.8281767421521109
30,100,100,0.8759203726081428
40,100,100,0.6028161845643913
50,100,100,0.35861921085082327
60,100,100,0.09507474917552661
70,100,100,0.2506171259840321
80,100,100,0.4032500172652628
90,100,100,0.5981739533957788
100,100,100,0.3139112027666886
